topic	sentence
3	그 내일 긴급 미팅 때 있잖아 지난주 월요일 자료 넣지 말아줘
3	있잖아 내일 긴급 미팅 때 그 지난주 월요일 자료 넣는 건 좀 피해줘
3	내일 긴급 미팅할 때 지난주 월요일 자료 넣는 건 좀 자제 부탁할게
3	그 내일 긴급 미팅 때 있잖아 지난주 월요일 거 자료 넣는 건 하지 마
3	여자친구와 약속 토요일 오후 네시부터 열한시까지로 캘린더에 넣어주십쇼
3	여자친구하고 약속 있는 거 토요일 오후 네시부터 열한시까지로 캘린더에 넣는 거 될까요
3	캘린더에 토요일 오후 네시부터 열 한시까지로 약속 하나 넣어주세요 여자친구랑 있는 거요
3	토요일 오후 네시부터 열한시까지 여자친구랑 약속 있는 거 캘린더에 좀 넣어주시렵니까
3	여자친구랑 토요일 오후 네시부터 열한시까지 약속 있는 거 캘린더에 좀 넣는 거 가능할까요
3	여자친구랑 약속 있는거 있잖아 그거 토요일 오후 네시부터 열한시까지로 캘린더에 넣어주라
3	여자친구하고 약속 있는거 토요일 오후 네시부터 열한시까지로 캘린더에 넣는거 가능할까
3	캘린더에 토요일 오후 네시부터 열한시까지로 약속 하나 넣어줘 여자친구랑 약속있는거
3	토요일 오후 네시부터 열한시까지 여자친구랑 약속 캘린더에 좀 넣어줘
3	여자친구랑 토요일 오후 네시부터 열한시까지 약속 있는거 캘린더에 넣는거 좀 가능할까
3	다음주 가족모임에 불참한다고 캘린더에 알려주십쇼
3	캘린더에다가 다음주 가족모임 불참한다고 알려주시겠습니까
3	다음주 가족모임에 불참하는 거 캘린더에다가 좀 알려주세요
3	캘린더에다가 그것 좀 알려주실 수 있나요 다음주 가족모임에 불참하는 거요
3	다음주 캘린더에다가 알리는 거 가능할까요 가족모임 불참석한다고요
3	다음주 가족모임에 불참한다고 캘린더에 넣어줘
3	캘린더에다가 다음주 가족모임 불참한다고 알려줄래
3	다음주에 있는 가족모임에 불참하는거 캘린더에다가 좀 알려주라
3	캘린더에 그것 좀 알려줄 수 있나 다음주 가족모임에 불참한다고
3	다음주 캘린더에 알리는 거 가능할까 가족모임에 불참한다고
3	내일 부서회의 참석자 체크하는 거 알람해주세요
3	내일 부서회의 참석자 체크하는 거 알람해줄 수 있을까요
3	알람 하나 해주세요 내일 부서회의 참석자 체크하는 거요
3	내일 부서회의 참석자 체크하는 거 알람해주시면 감사하겠습니다
3	알람 부탁드릴게요 내일 부서회의 참석자 체크하는 거요
3	나한테 내일 부서회의 참석자들 다 체크하라는거 잊지말라고 알람 해줘
3	내일 부서회의 참석자 체크하는거 알람 좀 해줄래
3	알람 하나만 해주라 내일 부서회의 있는거 참석자들 체크 하라고
3	내일 부서회의 참석자 체크하라고 알람 좀 해주면 고맙겠어
3	알람 좀 부탁해 내일 부서회의 참석자 체크하는거
3	오늘 여덟시 친구 송별회 일정에 넣어주세요
3	오늘 여덟시 일정에다가 친구 송별회 넣어주십쇼
3	오늘 여덟시에 친구 송별회 있는 거 일정으로 좀 넣어야 할 필요가 있는 것 같아요
3	오늘 일정 중에 하나로 여덟시에 친구 송별회 넣어주시면 감사하겠습니다
3	오늘 일정 하나 넣어줄래요 여덟시 친구 송별회로요
3	오늘 여덟시에 친구 송별회라고 일정에 넣어
3	오늘 여덟시 일정에다가 친구 송별회라고 좀 넣어놔
3	오늘 여덟시에 친구 송별회있는거 일정으로 좀 넣어야할 것 같아
3	오늘 일정 중에 하나만 여덟시에 친구 송별회있어
3	오늘 일정 하나만 좀 넣어줘 여덟시 친구 송별회야
3	이비인후과 예약 일정에 종로로 병원 위치 추가해주세요
3	이비인후과 예약 일정에 병원 위치를 종로로 추가할 수 있을까요
3	저 종로로 위치 하나 좀 추가 부탁드릴게요 이비인후과 예약 일정으로요
3	이비인후과 예약 일정에다가 종로를 병원 위치로 추가할 수 있습니까
3	종로를 병원 위치로 해서 이비인후과 예약 일정 추가 좀 하는 거 될까요
3	나 이비인후과 예약 일정에 종로로 병원 위치 추가 해줘
3	이비인후과 예약 일정에 병원 위치를 종로로 추가 할 수 있나
3	나 종로로 위치 하나 좀 추가해줘 이비인후과 예약 일정에
3	나 이비인후과 예약 일정있는거에 종로로 병원 위치로 추가할 수 있지
3	있잖아 종로를 병원 위치로 해서 이비인후과 예약 일정 추가 하는거 될까
4	이번주에 레드벨벳과 오마이걸 중 누가 컴백하죠
4	이번주에 컴백하는 가수가 레드벨벳인지 오마이걸인지 아시나요
4	이번주에는 레드벨벳이 컴백하나요 오마이걸이 컴백하나요
4	레드벨벳인가요 오마이걸인가요 이번주에 컴백하는 가수
4	이번주에 레드벨벳이 컴백하는지 오마이걸이 컴백하는지 확인 부탁드립니다
4	이번주 레드벨벳과 오마이걸 중 누가 컴백하냐
4	혹시 이번주에 컴백하는 가수가 레드벨벳인지 오마이걸인지 알아
4	저기 이번주는 레드벨벳이 컴백하던거 아님 오마이걸이 컴백하던가
4	레드벨벳인가 오마이걸인가 이번주에 컴백하는 가수는
4	있지 이번주에 레드벨벳이 컴백하는지 오마이걸이 컴백하는지 확인 좀 해줄래
4	멜론과 바이브 중에서 어디서 카카오 이모티콘을 주죠
4	카카오 이모티콘 주는 뮤직 플랫폼이 어딘가요 멜론과 바이브 중에서
4	카카오 이모티콘을 주는 게 멜론이었던가요 바이브였던가요
4	멜론에서 카카오 이모티콘을 줄까요 바이브에서 줄까요
4	카카오 이모티콘을 멜론에서 주는지 바이브에서 주는지 확인 좀 해주실래요
4	멜론이랑 바이브 중에서 어디서 카카오 이모티콘을 주지
4	야 카카오 이모티콘 주는 뮤직 플랫폼이 어디냐 멜론과 바이브 중에서
4	맞다 카카오 이모티콘을 주는 게 멜론이었던가 아님 바이브였던가
4	음 멜론에서 카카오 이모티콘을 줄까 바이브에서 줄까
4	카카오 이모티콘 멜론에서 주는지 아니면 바이브에서 주는지 나 확인 좀
4	넷플릭스와 왓챠플레이 중 어느 플랫폼에서 오리지널 콘텐츠를 만들죠
4	넷플릭스와 왓챠플레이 중 오리지널 콘텐츠를 만드는 플랫폼이 어디일까요
4	넷플릭스와 왓챠플레이 중 오리지널 콘텐츠를 만드는 플랫폼이 어디인가요
4	넷플릭스와 왓챠플레이 중 오리지널 콘텐츠를 만드는 플랫폼은 어디인지 아시나요
4	어느 플랫폼에서 오리지널 콘텐츠를 만드는지 알고 싶습니다 넷플릭스와 왓챠플레이 중에서
4	넷플릭스와 왓챠플레이 중 어느 플랫폼에서 오리지널 콘텐츠 만드냐
4	넷플릭스랑 왓챠플레이 중에서 오리지널 콘텐츠 만드는 플랫폼이 어디야
4	넷플릭스와 왓챠플레이 중 오리지널 콘텐츠를 만드는 플랫폼이 어디더라
4	아 그거 알아 넷플릭스와 왓챠플레이 중에서 오리지널 콘텐츠를 만드는 플랫폼이 어디인지
4	어느 플랫폼에서 오리지널 콘텐츠 만들어 넷플릭스와 왓챠플레이 중에서
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이 정문성과 양희준 중에 누구죠
4	정문성인가요 양희준인가요 오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이 정문성일까요 양희준일까요
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이 정문성인지 양희준인지 확인해주세요
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이 정문성인지 양희준인지 궁금합니다
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅 정문성이랑 양희준 중에 누구야
4	맞다 정문성인가 양희준인가 오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이 정문성이냐 양희준이냐
4	아 오늘 어쩌면 해피엔딩 바뀐 캐스팅이 정문성인지 양희준인지 확인 좀 해주겠니
4	오늘 어쩌면 해피엔딩에서 바뀐 캐스팅 정문성인지 양희준인지 궁금해
4	동백꽃 필 무렵과 스토브리그 중에 넷플릭스에서 볼 수 있는 게 뭐죠
4	넷플릭스에서 뭘 볼 수 있나요 동백꽃 필 무렵과 스토브리그 중에
4	넷플릭스에서 볼 수 있는 드라마가 동백꽃 필 무렵인가요 스토브리그인가요
4	동백꽃 필 무렵과 스토브리그 중에 넷플릭스에서 볼 수 있는 드라마가 뭔지 아시는지요
4	넷플릭스에서 동백꽃 필 무렵과 스토브리그 중에 뭘 볼 수 있는지 확인해주시겠어요
4	동백꽃 필 무렵이랑 스토브리그 중 넷플릭스에서 볼 수 있는게 뭘까
4	넷플릭스에서 뭐 볼 수 있냐 동백꽃 필 무렵이랑 스토브리그 중에
4	야 넷플릭스에서 볼 수 있는 드라마가 동백꽃 필 무렵이야 스토브리그야
4	저기 동백꽃 필 무렵이랑 스토브리그 중 넷플릭스에서 볼 수 있는 드라마가 뭔지 알아
4	넷플릭스에서 동백꽃 필 무렵이랑 스토브리그 중에 뭐 볼 수 있는지 확인해주라
4	역대 아이돌 앨범 중 가장 판매량이 많은 앨범은 무엇인가요
4	가장 판매량이 많은 앨범 좀 알려주세요 역대 아이돌 중에서
4	판매량이 가장 많은 앨범은 뭔죠 역대 아이돌 앨범 중에서
4	역대 아이돌 앨범 중에서 판매량 가장 높은 앨범 뭔지 좀 알아봐주실수 있나요
4	역대 아이돌 앨범 중 판매량이 가장 높은 앨범은 어느 것입니까
4	역대 아이돌 앨범 중에 가장 판매량이 많은 앨범이 뭐니
4	야 제일 판매량 많은 앨범 좀 알려줘 역대 아이돌 중에서
4	흠 판매량이 가장 많은 앨범이 뭐지 역대 아이돌 앨범 중에서
4	자네 역대 아이돌 앨범 중에서 판매량 가장 높은 게 뭔지 좀 알아봐줄 수 있나
4	역대 아이돌 앨범 중 판매량이 가장 높은 게 어느 거야
4	오티티 서비스 중 가장 구독료가 저렴한 서비스가 뭔가요
4	가장 구독료가 저렴한 오티티 서비스 뭔지 알려줘요
4	오티티 서비스 중에서 구독료가 제일 저렴한게 무엇인가요
4	구독료 제일 저렴한 오티티 서비스 어떤 건지 알아봐주세요
4	찾아주실 수 있나요 구독료 제일 저렴한 오티티 서비스
4	오티티 서비스 중에서 제일 저렴하게 구독할 수 있는 게 뭐야
4	야 가장 구독료 낮은 오티티 서비스 뭔지 좀 알려줘
4	오티티 서비스 중에 이용권 제일 싼 게 뭐지
4	구독료 제일 저렴한 오티티 서비스 어떤 건지 좀 알아볼래
4	좀 찾아봐 구독료 제일 저렴한 오티티 서비스
4	음바페가 속해있는 구단 이름은 무엇인가요
4	음바페는 어떤 구단에 속해있나요
4	구단 중에서 음바페가 속해있는 구단은 어디입니까
4	어느 구단이에요 음바페가 속해있는 구단이
4	음바페가 속해있는 구단 어느 곳인지 좀 알려주세요
4	음바페가 속해있는 구단 이름은 뭐더라
4	음바페 어디 구단에 있냐
4	저기 구단 중에서 음바페가 속해있는 구단이 어디지
4	어디야 음바페 있는 구단
4	나 음바페 있는 구단 어딘지 좀 알려주라
4	트위터 아이돌 계정 중에 구독자 수 제일 많은 계정이 뭔가요
4	트위터 아이돌 계정 중에서 구독자 수가 가장 많은 계정 뭔지 알려주세요
4	트위터 아이돌 계정 중에서 팔로워 수가 제일 많은 계정 어떤 건지 좀 찾아주세요
4	팔로워가 제일 많은 계정 좀 알려주실 수 있나요 트위터 아이돌 계정 중에서
4	트위터 아이돌 계정 중에서 팔로워 수가 제일 많은 계정 좀 알아봐주실 수 있나요
4	저기 혹시 트위터 아이돌 계정 중에 구독자 수 제일 많은 계정이 뭐야
4	야 트위터 아이돌계에서 구독자 수 제일 많은 계정 뭔지 좀 알려줘
4	트위터 아이돌계 중 팔로워 수 제일 많은 계정 어떤 건지 좀 찾아주라
4	저기 팔로워가 제일 많은 계정 좀 알려줄 수 있니 트위터 아이돌 계정 중에서
4	트위터 아이돌계 중 팔로워 제일 많은 계정 좀 알아봐줄 수 있냐
4	오늘 박스 오피스 일위는 어떤 영화가 했죠
4	오늘 박스 오피스 일위 한 영화는 무엇입니까
4	어떤 영화가 일위를 차지했나요 오늘 박스오피스에서는
4	오늘 박스 오피스에서 일위한 영화가 무엇인지 찾아봐주세요
4	오늘 박스오피스는 어떤 영화가 일위했는지 궁금합니다
4	혹시 오늘 박스 오피스 일위 어떤 영화가 했는지 아니
4	오늘 박스 오피스 일위한 영화 뭐냐
4	어떤 영화가 일위했어 오늘 박스오피스에서
4	오늘 박스 오피스에서 일위한 영화가 뭔지 좀 찾아봐봐
4	오늘 박스오피스 어떤 영화가 일위했는지 궁금하네
4	골목식당 방송 후에 음식 가격 올리지 맙시다
4	골목식당 방송 후에 음식 가격 올리지 않도록 해요
4	음식 가격 올리지 말아주세요 골목식당 방송 끝난 후에
4	골목식당 방송 후에 음식 가격을 올리는 경우가 있던데 그러면 안됩니다
4	골목식당 방송 후에 음식 가격 올리는 것은 하지 않도록 해요
4	골목식당 방송 하고 나서 음식 가격 올리지 말자 
4	골목식당 방송 후에 음식 가격 올리지 않도록 하자 좀
4	음식 가격 좀 올리지 말아줄래 골목식당 방송 끝난 후에 말이야
4	간혹가다 골목식당 방송 후에 음식 가격을 올리는 경우가 있던데 그러면 안 돼
4	골목식당 방송 후에 음식 가격 올리는 건 하지마
4	한화가 졌을 때는 경기 결과 공유를 자제해주세요
4	한화가 졌을 때는 경기 결과 공유 하지 말아주세요
4	한화가 졌을 때는 경기 결과 공유하지 않도록 합시다
4	경기 결과 공유하지 않는 걸로 해요 한화가 졌을 때는
4	한화가 패했을 때는 경기 결과는 공유하지 말아주세요
4	부탁인데 한화가 졌을 때는 경기 결과 공유를 자제해주겠나
4	한화가 졌을 때는 그냥 경기 결과 공유 하지 말아줘
4	우리 한화가 졌을 때는 경기 결과 공유하지 않도록 하자
4	그럼 경기 결과 공유하지 않는걸로 하지 한화가 졌을 때는
4	한화가 패했을 때는 경기 결과 공유하지 말아줬으면 좋겠다
4	엠디 구매하지 말죠
4	엠디 구매금지합시다
4	엠디는 구매하면 안됩니다
4	구매 그만해주세요 엠디는
4	엠디 구매하지 않도록 주의하세요
4	엠디 구매하지 않는걸로 하자
4	엠디 구매금지 하는 게 어때
4	엠디는 사면 안 돼
4	부탁인데 구매 좀 자제해주라 엠디는
4	관련 엠디 구매하지 않도록 주의해줘
4	다른 사람이 불렀던 노래는 예약하지 맙시다
4	다른 사람이 불렀던 노래는 예약을 삼가해주세요
4	다른 사람이 불렀던 노래는 예약금지합니다
4	예약하면 안돼요 다른 사람이 불렀던 노래는
4	예약을 자제합시다 다른 사람이 이미 불렀던 노래는
4	다른 사람이 불렀던 노래는 다시 예약하지 말자
4	다른 사람이 불렀던 노래는 예약을 피해주면 좋겠네
4	다른 사람이 불렀던 노래는 예약하지 마
4	예약하면 안 돼 다른 사람이 불렀던 노래는
4	예약을 자제하면 좋겠다 다른 사람이 이미 불렀던 노래는
4	유투브 무한반복하지 마세요
4	무한반복하면 안됩니다 유투브
4	유투브 무한반복하는 것은 금지하겠습니다
4	유투브 무한반복 하지 않도록 하세요
4	유투브 무한반복 하지 않았으면 합니다
4	유튜브 무한반복 좀 하지말지
4	야 무한반복 하면 안 돼 유튜브는
4	유튜브 무한반복하는 거 금지할게
4	야 유튜브 무한반복 하지 않도록 해줘
4	저기 유튜브 무한반복 좀 하지 않았으면 좋겠는데
4	이번주에 본 드라마 메이킹 뜨면 알림 부탁드려요
4	알림 좀 해주십쇼 이번주에 본 드라마 메이킹 뜨면요
4	이번주에 본 드라마 메이킹 뜨면 알림 좀 해주실 수 있겠습니까
4	이번주에 본 드라마 메이킹 뜨면 알림해주시면 좋겠습니다
4	이번주에 본 드라마 메이킹 뜨면 알림 좀 부탁드리고 싶습니다
4	이번주에 본 드라마 메이킹 뜨면 알림 한번 부탁해
4	알림 좀 이번주에 본 드라마 메이킹 올라오면
4	저기 이번주에 본 드라마 메이킹 뜨면 알림 좀 해주겠니
4	저기 이번주에 본 드라마 메이킹 뜨면 알림해주면 좋겠네
4	음 이번주에 본 드라마 메이킹 뜨면 알림 좀 부탁할게
4	김연아 선수 경기 하이라이트 틀어주실래요
4	김연아 선수 경기 하이라이트 재생 부탁드려요
4	하이라이트 재생 좀 해주실 수 있으세요 김연아 선수 경기요
4	김연아 선수 경기 하이라이트 재생해주셨으면 좋겠어요
4	김연아 선수 경기 하이라이트 재생 좀 부탁드리고 싶은데 될까요
4	김연아 선수 경기 하이라이트 좀 틀어봐
4	김연아 선수 경기 하이라이트 재생 좀 부탁해
4	저기 하이라이트 재생 해줄래 김연아 선수 경기
4	저기 김연아 선수 경기 하이라이트 재생 한번 해주면 좋겠는데
4	김연아 선수 경기 하이라이트 재생 좀 부탁하고 싶은데 돼
4	재생목록 많이 들은 순서대로 정렬해주시죠
4	재생목록 정렬 좀 부탁드립니다 많이 들은 순서대로요
4	재생목록 많이 들은 순서대로 정렬 좀 해주실 수 있으시겠습니까
4	재생목록 많이 들은 순서대로 정렬하시는 게 어떻겠습니까
4	재생목록 많이 들은 순서대로 정렬해주시면 감사하겠습니다
4	재생목록은 많이 들은 순서대로 정렬 좀 해줘
4	나 재생목록 정렬 좀 많이 들은 순서대로
4	재생목록 많이 들은 순서대로 정렬 좀 해줄 수 있니
4	재생목록 많이 들은 순서대로 정렬하는 건 어떠냐
4	재생목록 많이 들은 순서대로 정렬해주면 고맙겠어
4	스포츠 관련 기사 중에 배구 종목 기사 우선해서 보고싶어요
4	스포츠 관련 기사 중에 배구 종목 기사 우선해서 보기해주실래요
4	스포츠 관련 기사 중에 배구 종목 기사 우선해서 볼 수 있겠습니까
4	스포츠 관련 기사 중에서 배구 종목 기사 우선해서 보기 부탁드릴게요
4	배구 종목 기사 좀 우선해서 보게 해주실 수 있으세요 스포츠 관련 기사 중에서요
4	있지 스포츠 관련 기사 중엔 배구 종목 기사 우선해서 보고싶어
4	스포츠 관련 기사 중엔 배구 종목 기사 우선 보게 해주라
4	야 스포츠 관련 기사 중에선 배구 종목 기사 우선 볼 수 있냐
4	스포츠 관련 기사 중엔 배구 종목 기사 먼저 보기 부탁해
4	배구 종목 기사 좀 먼저 보게 해줘 스포츠 관련 기사 중에선
4	영화관 포토티켓 뽑아주세요
4	포토티켓 출력 부탁드려요 영화관 껄로요
4	영화관 포토티켓 뽑기 좀 해주실 수 있을까요
4	영화관 포토티켓 뽑는 게 어떨까요
4	영화관 포토티켓 뽑기 좀 해주시면 감사드리겠습니다
4	영화관 포토티켓 뽑아줘
4	포토티켓 출력 부탁할게 영화관 껄로
4	있지 영화관 포토티켓 뽑기 좀 해줄래
4	저기 영화관 포토티켓 뽑는 거 어때
4	영화관 포토티켓 뽑기 좀 해주면 고맙겠는데
5	개기일식과 금환식 중 더 자주 관측되는 현상은 무엇입니까
5	개기일식과 금환식 중 더 자주 관찰되는 것을 알려주시겠어요
5	개기일식과 금환식 중 무엇을 더 자주 볼 수 있는지요
5	더 자주 볼 수 있는 현상은 무엇인가요 개기일식과 금환식 중에서
5	개기일식과 금환식 중에 더 자주 발생하는 현상을 좀 알고 싶네요
5	개기일식과 금환식 중 더 자주 관측되는 현상이 뭐니
5	개기일식이랑 금환식 중에 더 자주 관찰되는 걸 알려주지 않겠어
5	개기일식과 금환식 중 뭘 더 자주 볼 수 있는지 궁금해
5	더 자주 볼 수 있는 현상은 무엇일까 개기일식과 금환식 중에서
5	개기일식과 금환식 중에 더 자주 발생하는 현상을 좀 알고 싶어
5	서울과 부산 중 번개가 더 자주 치는 지역은 어디입니까
5	서울과 부산 중 번개가 더 많이 치는 지역을 알려주시겠어요
5	서울과 부산 중 어디가 번개가 더 많이 칩니까
5	보통 번개가 어디에 더 많이 오죠 서울과 부산 중에
5	서울과 부산 중에 번개가 자주치는 지역을 알고 싶네요
5	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야
5	서울 부산 중에 번개가 더 많이 치는 지역을 알려주지 않겠어
5	서울이랑 부산 중 어디가 번개가 더 많이 치냐
5	보통 번개가 어디에 더 많이 오더라 서울이랑 부산 중에
5	서울이랑 부산 중에 번개가 자주치는 지역을 알고 싶다구
5	노르웨이와 스웨덴 중에서 빙하 지형이 더 많은 곳은 어디인가요
5	빙하 지형이 더 많은 곳은 어디인가요 노르웨이와 스웨덴 중에서
5	노르웨이와 스웨덴 중에 어디가 더 빙하가 많죠
5	노르웨이와 스웨덴 중에 빙하가 더 많은 곳을 알려주세요
5	노르웨이와 스웨덴 중 빙하가 더 많은 곳을 알고 싶습니다
5	노르웨이와 스웨덴 중에서 빙하 지형이 더 많은 곳이 어디야
5	빙하 지형이 더 많은 곳은 어디일까 노르웨이와 스웨덴 중에서
5	저기 노르웨이와 스웨덴 중에 어디가 더 빙하가 많아
5	노르웨이랑 스웨덴 중에 빙하가 더 많은 곳을 알려줘
5	노르웨이와 스웨덴 중 빙하가 더 많은 곳을 알고 싶어
5	금강과 영산강 중 평균 깊이가 더 깊은 강은 어디인가요
5	금강과 영산강 중 어떤 강이 평균적으로 더 깊나요
5	금강과 영산강 중 평균깊이가 더 깊은 곳을 알려주세요
5	금강과 영산강 중 어디가 평균적으로 더 깊은지요
5	금강과 영산강 중에서 평균 깊이가 더 깊은 강을 알고 싶네요
5	금강이랑 영산강 중에 평균 깊이가 더 깊은 강은 어디니
5	금강이랑 영산강 사이에서 어떤 강이 평균적으로 더 깊어
5	금강 영산강 중 평균적으로 더 깊은 곳을 알려줘
5	근데 금강과 영산강 중 어디가 평균적으로 더 깊어
5	난 금강과 영산강 중에서 평균 깊이가 더 깊은 강을 알고 싶어
5	지중해와 카리브해 중 어디가 더 아름답나요
5	어디가 더 아름답나요 지중해와 카리브해 중에
5	아름다운 곳을 고르자면 지중해와 카리브해 중 무엇을 고르시겠습니까
5	지중해와 카리브해 중 무엇을 더 아름답다고 생각하십니까
5	지중해와 카리브해 중 더 아름다운 곳을 알고 싶네요
5	지중해와 카리브해 중 어디가 더 아름다워
5	어디가 더 아름다워 지중해와 카리브해 중에
5	아름다운 곳을 고르자면 지중해와 카리브해 중 어느 쪽이니
5	지중해와 카리브해 중 어딜 더 아름답다고 생각해
5	저기 지중해와 카리브해 중 더 아름다운 곳을 알려줘
5	작년 대구에 발령된 폭염 주의보의 수가 궁금합니다
5	작년 대구에는 총 몇 번의 폭염주의보가 발령되었을까요
5	작년에 대구에 발령된 폭염주의보의 횟수가 알고 싶습니다
5	폭염주의보는 작년 대구에 몇 번이나 발령되었나요
5	혹시 작년에 대구에 폭염주의보가 몇 번 발령되었는지 아시나요
5	작년 대구에 발령된 폭염 주의보의 수가 궁금해
5	작년 대구에는 총 몇 번의 폭염주의보가 발령되었는지 궁금해
5	작년에 대구에 발령된 폭염주의보의 횟수가 알고 싶어
5	폭염주의보는 작년 대구에 몇 번이나 발령되었는지 혹시 아니
5	혹시 작년에 대구에 폭염주의보가 몇 번 발령되었는지 알고 있니
5	지난 일년 간 태평양 지역에 지진이 몇 번 발생했나요
5	태평양 지역에 지난 일년 간 발생한 지진의 수를 알려주세요
5	지난 일년 간 태평양 지역에는 지진이 몇 번 발생했을까요
5	태평양 지역에 지난 일년 간 지진이 발생한 횟수를 알려주시기 바랍니다
5	지난 일년 간 태평양 지역에서 발생한 지진은 총 몇 회였는지 알려주시면 좋겠습니다
5	지난 일년 간 태평양 쪽에 지진이 몇 번 났어
5	태평양 지역에 지난 일년 간 발생한 지진의 수를 알려줘
5	지난 일년 간 태평양 지역에 지진이 몇 번이나 발생했어
5	태평양 지역에 지난 일년 간 지진이 발생한 횟수를 한 번 알려줘
5	지난 일년 간 태평양 지역에서 발생한 지진은 총 몇 회였는지 찾아보고 말해줘
5	올해 동안 눈이 가장 많이 온 산이 어딘가요
5	올해 눈이 가장 많이 온 산은 어디일까요
5	올해 눈이 가장 많이 온 산이 어디인지 아십니까
5	올해는 어느 산에 눈이 가장 많이 왔을까요
5	올해 눈이 가장 많이 온 산이 어디인지 궁금합니다
5	올해 동안 눈이 가장 많이 온 산은 어디야
5	올해 눈이 가장 많이 온 산은 어디일까
5	올해 눈이 가장 많이 온 산이 어디인지 아니
5	올해에는 어떤 산에 눈이 가장 많이 왔을까
5	올해 눈이 가장 많이 온 산이 어디인지 궁금해
5	중국에는 몇 개의 원자력발전소가 있나요
5	중국에 있는 원자력발전소의 수를 아시나요
5	중국에는 총 몇 개의 원자력발전소가 있죠
5	중국에 있는 원자력발전소의 수가 궁금합니다
5	중국에는 총 몇 개의 원자력발전소가 있습니까
5	중국에는 몇 개의 원자력발전소가 있어
5	중국에 있는 원자력발전소가 몇갠지 알고 있니
5	중국에는 총 몇 개의 원자력발전소가 있는지 너는 아니
5	중국에 있는 원자력발전소의 수가 궁금해
5	중국에는 총 몇 개의 원자력발전소가 있나요
5	황사 관련 한국 주식 테마주로는 무엇이 있을까요
5	황사 관련 한국 주식 테마주로는 무엇이 있을까요
5	황사 관련 국내 테마주를 알고 싶습니다
5	황사와 관련된 국내 테마주를 알려주시기 바랍니다
5	황사 관련 국내 테마주를 알려주신다면 감사하겠습니다
5	황사 관련 한국 주식 테마주로는 뭐가 있어
5	황사 관련 한국 주식 테마주로는 무엇이 있을까
5	황사 관련 국내 테마주를 알고 싶어
5	황사 관련 국내 테마주 알려줘
5	황사와 관련된 국내 테마주를 알려주면 고맙겠네
5	헤드라이트 없이 야간산행을 하지 마세요
5	헤드라이트 없이 야간산행을 하는 것은 삼가주시기 바랍니다
5	헤드라이트 없이는 절대로 야간산행을 하지 말아주세요
5	헤드라이트가 없을 때는 가급적이면 야간산행을 해서는 안됩니다
5	헤드라이트가 없을 때 야간산행을 하는 것은 몹시 위험한 행동입니다
5	헤드라이트 없이 야간산행을 하지 마
5	헤드라이트 없이 야간산행을 하는 것은 자제해주라
5	헤드라이트 없이는 절대로 야간산행을 하지 마
5	헤드라이트가 없을 때는 가급적이면 야간산행을 해선 안돼
5	헤드라이트가 없을 때 야간산행을 하는 것은 몹시 위험한 행동이야
5	바다에 적조현상이 발생했다면 해산물을 섭취하지 마세요
5	적조현상 발생 시에는 절대 해산물을 먹지 마십시오
5	적조현상이 발생했다면 해산물 섭취를 삼가 주세요
5	적조현상이 발생했을 때 해산물을 섭취하는 것은 위험합니다
5	가급적이면 적조현상이 발생했을 때는 해산물을 섭취해서는 안됩니다
5	바다에 적조현상이 발생했다면 해산물을 섭취하지 마
5	적조현상 발생 시에는 절대 해산물을 먹지 마
5	적조현상이 발생했다면 해산물 섭취를 하지 말라고 알겠냐고
5	적조현상이 발생했을 때 해산물을 섭취하는 것은 위험해
5	가급적이면 적조현상이 발생했을 때는 해산물을 섭취하면 안돼
5	침수된 지역에서는 전기가 흐르는 물건에 접근하지 말아주세요
5	침수된 지역에서 전기가 흐르는 물건에 접근하는 것은 삼가주시기 바랍니다
5	침수된 지역에서는 절대로 전기가 흐르는 물건에 접근하지 마세요
5	침수된 지역에서 전기가 흐르는 물건에 접근하는 것은 되도록이면 삼가주시기 바랍니다
5	침수된 지역에서는 무슨 일이 있어도 전기가 흐르는 물건에 접근하지 마세요
5	침수된 지역에서는 전기가 흐르는 물건에 가까이 가지 마
5	침수된 지역에서 전기가 흐르는 물건에 가까이 가는 것은 안하길 바란다
5	침수된 지역에선 절대로 전기가 흐르는 물건에 가까이 가지 마
5	침수된 지역에서 전기가 흐르는 물건에 가까이 가는 건 되도록이면 말아주라
5	침수된 지역에서는 무슨 일이 있어도 전기가 흐르는 물건에 접근하지 마
5	지진이 발생했을 시 담에 기대지 마세요
5	지진이 발생했다면 담에 기대서는 안됩니다
5	지진이 발생했다면 담에 기대는 일은 무조건 피하셔야 합니다
5	지진이 발생했을 때 담에 기대면 정말 위험할 수 있습니다
5	지진이 발생했다면 담에 기대지 말아주시기 바랍니다
5	지진이 났을 땐 담벼락에 기대지마
5	지진이 났다면 담에 기대면 안돼 알았니
5	지진이 났다면 담에 기대는 일은 무조건 피해야 해
