act	sentence
2	내가 호스팅 한 줌 회의에서는 말야 나를 제외한 참여자는 녹화기능 못쓰게 만들어줄래
2	줌에서 내가 호스팅 하는 회의가 있으면 나를 뺀 나머지 사람들 녹화기능은 활성화하지 않는 것으로 해주겠니
2	내가 호스팅하는 줌 회의에서 나를 제외한 참여자는 녹화기능 사용할 수 있게 하지마 알겠니
2	내가 호스팅하는 줌 회의에서 나 말고 딴 사람들 녹화기능 활성화하지 않도록 부탁한다
2	주기적으로 자동 동기화하지 말아주세요 왓츠앱은
2	왓츠앱에 주기적으로 자동 동기화가 안 되었으면 좋겠네요
2	왓츠앱은 주기적으로 자동동기화하지 마세요
2	왓츠앱의 주기적 자동 동기화를 금지합니다
2	왓츠앱이 주기적으로 자동동기화되지 않도록 해주십시오
2	저기 주기적으로 자동 동기화하지 말아줘 왓츠앱은
2	왓츠앱에 주기적으로 자동 동기화 안됐으면 좋겠는데 말야 도와줄래
2	왓츠앱은 주기적으로 자동 동기화 하지 말아라
2	왓츠앱 주기적인 자동동기화는 금지야 알겠지
2	왓츠앱이 주기적으로 자동 동기화되지 않도록 해주겠어
2	원본 메일 내용을 포함시키지 않는 것을 선호합니다 다음 메일 답장할 때
2	다음 메일 답장 시 원본 메일 내용을 포함시키지 않도록 해주세요
2	원본 메일 내용을 포함하는 건 다음 메일 답장할 때는 피해 주실 수 있나요
2	다음 메일 답장 시 원본 메일 내용을 포함시키지 않았으면 좋겠습니다
2	다음 메일 답장할 때 원본 메일 내용을 포함시키지 않도록 부탁합니다
2	원본 메일 내용은 포함 되지 않았음 좋겠는데 다음 메일에 답장할 때
2	다음 메일 답장할 때 원래 내가 받았던 메일 내용 안 들어가게 해줘
2	원본 메일에 있던 내용까지 포함하는 건 다음메일에서 메일 답장할 때 피하면 좋을 것 같아
2	다음 메일 답장할 때 원본 메일 내용은 포함 안 시켰으면 좋겠어 알겠지
2	다믐 메일에 답장할 때 원래 나한테 보내진 메일 원본이 포함되지 않도록 할 수가 있겠니
3	왓츠앱 메세지 알림 색깔을 보라색으로 변경해주세요
3	왓츠앱 메세지 알림 색을 바꿀게요 보라색으로
3	왓츠앱에 메세지가 도착할 때 나타나는 알림의 색을 변경하고 싶은데요 보라색으로 말이에요
3	메세지 알림이 왓츠앱에서 도착할 때 표시되는 색깔이 바꼈으면 좋겠어요 보라색으로 부탁합니다
3	왓츠앱 메시지 도착시 알림의 색을 바꿀까 하는데 도와주시면 정말 감사할 것 같아요 지금의 색에서 보라색으로 변경할 겁니다
3	왓츠앱 메세지 알림 색깔 보라색으로 바꿔줘
3	왓츠앱 메세지 알림 색 바꿀래 보라색으로
3	왓츠앱에 메세지가 올 때 나타나는 알림의 색을 변경하고 싶어 보라색으로 말이야
3	메세지 알림이 왓츠앱에 올 때 표시되는 색깔이 보라색으로 바꼈으면 좋겠어
3	왓츠앱 메시지 올 때 알림의 색을 바꿀까 하는데 지금의 색에서 보라색으로 변경하려고
3	왓츠앱에서 계정 전화번호를 한국 전화번호로 변경해주세요
3	왓츠앱에 저장되어 있는 계정 전화번호를 한국 걸로 변경할게요
3	왓츠앱에 연결되어 있는 계정 전화번호를 한국 번호로 설정했으면 좋겠는데요
3	왓츠앱 계정 번호를 바꿀까 하는데요 한국 번호로 전환 부탁드릴 수 있을까요
3	도움이 필요한 일이 있어요 왓츠앱 계정의 번호를 제 한국 번호로 설정해야 할 것 같네요
3	왓츠엠에서 계정 전화번호 한국 번호로 바꿔주라
3	왓츠앱에 저장돼있는 계정 전화번호 있잖아 한국 거로 변경할래
3	왓츠앱에 연결돼 있는 계정 전화번호를 한국 번호로 설정하면 좋겠어
3	왓츠앱 계정 번호를 바꿀까 해 한국 번호로 전환 부탁할게
3	왓츠앱 계정의 번호를 내 한국 번호로 설정해야 할 것 같아
3	위챗 모든 채팅방의 채팅기록을 지워주세요
3	위챗의 모든 채팅방에 대해서 채팅 기록을 삭제할게요
3	모든 채팅방의 기록을 제거하는게 가능할까요 위챗에서
3	위챗 모든 채팅방 기록을 삭제 부탁드리면 무례일까요
3	채팅기록을 모두 지우는데 도움을 여쭙니다 위챗의 모든 채팅방에 대해서요
3	위챗 모든 채팅방의 채팅기록 다 지워줘
3	위챗 모든 채팅방에 있는 채팅 기록 삭제할게
3	모든 채팅방 기록 제거할 수 있을까 위챗에서
3	위챗 모든 채팅방 기록을 삭제 부탁해
3	채팅기록 다 지우는데 도움이 필요해 위챗 모든 채팅방에서
3	위챗에 휴대폰 번호를 연결해주세요
3	휴대폰 번호를 연결할게요 위챗 어플이랑
3	위챗에 제 휴대폰 번호를 연결해 주시면 좋겠습니다
3	꼭 하나 부탁이 있네요 위챗에 제 휴대폰 번호가 연결되었으면 해요
3	다음과 같은 일을 하는데 도움이 필요해요 위챗에 제 휴대폰 번호를 연결
3	위챗에 폰번호 연결해줘
3	휴대폰 번호 연결할래 위챗 어플이랑
3	위쳇에 내 핸드폰 번호 연결해줘
3	위챗에 내 핸드폰 번호가 연결되었으면 해
3	다음 일을 좀 대신해줘 위챗에 내 핸드폰 번호 연결
3	페이스북 메신저를 로그인해주세요
3	페이스북 메신저에 로그인 할게요 지금
3	페메에 로그인 해주실 수가 있을까요
3	로그인 부탁입니다 페이스북 메신저 말이에요
3	페메 로그인 부탁드리겠습니다
3	페메에 로그인해줘
3	페메에 지금 로그인할게
3	페메에 로그인 해줄 수 있을까
3	로그인 부탁해 페이스북 메신저
3	페메 로그인 좀 부탁해
3	행아웃 알림을 꺼주세요
3	행아웃에 대해서는 알림을 받지 않겠어요
3	행아웃 알림은 앞으로 보내지 않으셨으면 좋겠습니다
3	행아웃 알림은 꺼두시길 부탁드려요 앞으로
3	행아웃 알림 비활성화 도와주세요
3	행아웃 알림 혹시 꺼줄 수 있어
3	행아웃 알림은 안 받을래
3	행아웃 알림은 앞으로 보내지 말아줘
3	행아웃 알림은 꺼줘 앞으로는
3	행아웃 알림 비활성화해주라
3	왓츠앱 계정을 탈퇴해주세요
3	왓츠앱 계정 탈퇴할게요
3	왓츠앱에 계정 이제 탈퇴하려고 합니다
3	왓츠앱 가입해지 부탁드립니다
3	간단히 도움을 주시겠어요 왓츠앱 계정 탈퇴 하려고요
3	왓츠앱 계정에서 탈퇴할래 너가 좀 해줘
3	왓츠앱 계정에서 탈퇴할래
3	왓츠앱 계정 이제 좀 탈퇴하려고 해
3	왓츠앱 가입해지해줘
3	왓츠앱 계정 탈퇴 좀 해줄래
3	카카오톡의 생일 알림 기능을 꺼주세요
3	생일 알람 기능을 해제할게요 카톡에서
3	카톡에서 생일 알람 기능이 켜져 있지 않았으면 좋겠어요
3	카톡 생일알림 기능을 비활성화 해주시길 부탁드릴 수 있을까요
3	한 번만 도와주세요 카카오톡 생일 알림기능을 해제하겠습니다
3	카톡 생일 알림 안 받게 해줘
3	생일 알람 기능 해제하고 싶어 카톡에서
3	카톡에 생일 알람 기능이 켜져 있지 않았으면 좋겠어
3	카톡 생일알림 기능 있지 비활성화 좀 부탁해
3	도와줄 수 있니 카톡 생일 알림기능 해제하는 거
3	카카오톡에서 추가한 채널을 모두 차단해주세요
3	지금까지 카카오톡에 추가한 모든 채널을 차단하겠어요
3	카카오톡에서 추가한 모든 채널에 대해서 차단 조치를 해주시겠어요
3	부탁을 한 가지 드려요 카톡에서 제가 추가한 모든 채널을 차단해 주세요
3	카카오톡에서 추가한 채널을 일괄 차단하고 싶은데 도움을 주시면 수월할 것 같습니다
3	카톡에서 추가한 채널 다 차단해줘
3	지금까지 카톡에 추가한 채널 다 차단할래
3	카카오톡에서 추가한 모든 채널에 대해서 말야 차단 조치를 좀 해줘
3	부탁 좀 하자 카톡에서 내가 추가한 모든 채널 차단해줘
3	카톡에서 추가한 채널 다 차단하고 싶은데 너가 해줘
3	위챗 대화상대 중 친구가 아닌 채팅방에서 나가주세요
3	친구가 아닌 위챗 대화상대와의 채팅방을 모두 퇴장하겠어요
3	위챗의 채팅방에 대해서 대화상대가 친구가 아니라면 모두 나오고 싶습니다
3	부탁해요 친구로 등록 안 돼있는 사람이랑 대화하고 있는 채팅방 전부 퇴장이요 위챗에서
3	도움이 꼭 필요해요 친구가 아닌 사용자와 대화하고 있던 위챗 채팅방에서 모두 퇴장할래요
3	위챗 채팅방 중에 상대가 친구가 아닌 방에서는 나가줘
3	친구가 아닌 위챗 대화상대와의 채팅방 다 퇴장할래
3	위챗 채팅방에서 대화상대가 친구가 아니면 다 나오고 싶어
3	친구로 등록 안 돼있는 사람이랑 대화하고 있는 채팅방 전부 퇴장 좀 위챗에서
3	친구가 아닌 사용자와 대화하고 있던 위챗 채팅방에서 모두 퇴장하고 싶어
3	행아웃에서 자주 연락하는 사람들과 그룹 채팅방을 생성해주세요
3	행아웃에서 자주 연락하는 사람들로 구성된 그룹 채팅방을 하나 만들게요
3	가장 자주 연락하는 유저들과 그룹 채팅방을 하나 만드는 것이 가능할까요 행아웃에서요
3	어려운 일이 아니라면 제가 자주 소통하는 사람들과 그룹 채팅방 생성을 부탁드릴 수 있겠습니까
3	행아웃에서 자주 연락하는 사람들을 모아서 그룹 채팅방을 생성하는데 도움을 주시겠습니까
3	행아웃에서 내가 자주 연락하는 사람들이랑 그룹채팅방 만들어주라
3	행아웃에서 자주 연락하는 사람들만 있는 그룹 채팅방 하나 만들어줘
3	가장 자주 연락하는 유저들이랑 그룹 채팅방 하나 만들어 줄 수 있을까 행아웃에서
3	내가 자주 소통하는 사람들과 그룹 채팅방 생성을 좀 부탁해도 되니
3	행아웃에서 자주 연락하는 사람들을 모아서 그룹 채팅방을 생성할 수 있을까
3	페이스북 메신저의 챗 헤드를 비활성화해주세요
3	페메의 챗 헤드를 사용하지 않겠어요
3	챗 헤드 기능은 사용 안하고 싶은데요 페이스북 메신저에서
3	페이스북 메신저에서 챗 헤드 기능 해제를 부탁드리고자 합니다
3	챗 헤드 기능 해제에 도움을 부탁드려도 괜찮으실까요 페이스북 메신저에 있는 기능입니다
3	페메 챗헤드 비활성화좀 해줘
3	페메 챗 헤드 사용하지 않을래
3	챗 헤드 기능은 사용 안하고 싶어 페이스북 메신저에서
3	페이스북 메신저에서 챗 헤드 기능 해제 부탁하려고 해
3	챗 헤드 기능 해제 좀 도와줄 수 있어 페메에서
3	행아웃 프로필에 제 번호를 추가해주세요
3	행아웃 프로필에 제 번호를 추가하겠어요
3	행아웃 프로필에 제 번호를 추가해주시면 정말 감사하겠습니다
3	제 번호를 행아웃 프로필에 추가해 주시기를 부탁해요
3	제 번호를 행아웃 프로필에 추가하고 싶어요 도와주시면 좋을 것 같아요
3	행아웃 프로필에 내 번호 추가 부탁해
3	행아웃 프로필에 내 번호 추가할래
3	행아웃 프로필에 내 번호 추가해주면 좋겠어
3	내 번호 좀 행아웃 프로필에 추가해줘
3	내 번호를 행아웃 프로필에 추가하고 싶은데 너가 좀 도와주면 좋겠어
3	네이버메일 환경설정에서 스마트메일함을 사용하는 것으로 설정을 바꿔주세요
3	네이버메일에서 스마트 메일함 기능을 사용하겠어요
3	네이버메일 설정에서 스마트 메일함 기능을 켜주실 수 있을까요
3	스마트 메일함 기능 활성화를 한 번 부탁드릴게요 네이버메일이요
3	부탁입니다 네이버메일 환경설정에서 스마트 메일함을 활성화해주세요
3	네이버메일 환경설정에서 스마트메일함을 사용하는 걸로 설정 바꿔줘
3	네이버메일에서 스마트 메일함 기능 사용할래
3	네이버메일 설정에서 스마트 메일함 기능을 좀 켜줄래
3	스마트 메일함 기능 활성화 부탁할게 네이버메일에서
3	부탁이야 네이버메일 환경설정에서 스마트 메일함 활성화해줘
3	왓츠앱에 갤러리 가장 상단에 있는 사진을 업로드하여 상태 업데이트를 해주세요
3	왓츠앱 상태 업데이트를 할게요 갤러리 가장 상단에 있는 사진을 올릴게요
3	가장 최근의 갤러리 사진을 써서 왓츠앱 상태 업데이트를 해주시겠어요
3	왓츠앱 상태 업데이트 부탁드립니다 갤러리 젤 처음에 있는 사진을 업로드 해서요
3	왓츠앱 상태 업데이트를 할 건데요 도와주세요 사진첩에 있는 가장 최근 사진을 사용할 겁니다
3	갤러리 제일 처음에 있는 사진을 왓츠앱에 올려서 상태 업데이트 좀 해줘
3	왓츠앱 상태 업데이트할래 갤러리 가장 상단에 있는 사진 올리면 돼
3	가장 최근의 갤러리 사진을 이용해서 왓츠앱 상태업데이트 좀 해줄래
3	왓츠앱 상태 업데이트 좀 갤러리 젤 처음에 있는 사진을 업로드 해서
3	왓츠앱 상태 업데이트를 할 건데 좀 해줘 사진첩에 있는 가장 최근 사진을 사용할 거야
3	행아웃에서 로그아웃해주세요
3	행아웃 로그아웃 할게요
3	로그아웃 해주시면 좋겠어요 행아웃 어플에서
3	행아웃 어플에서 로그아웃 하고 싶어요 부탁드립니다
3	지금 바로 행아웃 로그아웃 도와줘요
3	행아웃에서 로그아웃해줘
3	행아웃 로그아웃 좀 할게
3	로그아웃해줘 행아웃 앱에서
3	행아웃 어플에서 로그아웃 하고 싶어 부탁해
3	지금 바로 행아웃 로그아웃 도와줘
3	왓츠앱의 글꼴 크기를 작게 변경해주세요
3	왓츠앱의 글꼴에서 크기를 작은 크기로 바꿀게요
3	왓츠앱의 글씨 크기를 작은 크기로 보고 싶은데요
3	왓츠앱 글씨를 작은 폰트로 변경 부탁드려도 무리가 아닐까요
3	간단히 도와주실 일이 있어요 왓츠앱의 글씨 크기를 작게 변경했으면 해요
3	왓츠앱 글꼴 크기 있잖아 작은 걸로 바꿔주라
3	왓츠앱 글꼴 크기 작은 크기로 바꿀래
3	왓츠앱 글씨 크기 작은 크기로 보고싶어
3	왓츠앱 글씨를 작은 폰트로 변경해줄 수 있을까
3	왓츠앱 글씨 크기를 작게 변경했으면 해
3	페이스북 메신저의 비밀대화를 모두 삭제해주세요
3	비밀 대화는 모두 지울게요 페메에서요
3	페메에서 나눴던 모든 비밀 대화는 이 순간 이후로 모두 지워졌으면 좋겠네요
3	중요한 부탁이 있네요 페이스북 메신저의 모든 비밀 대화를 삭제하고 싶어요
3	도움을 요청합니다 페메 비밀대화를 지금 당장 모두 지우고 싶어요
3	페메 비밀대화 있는 건 다 삭제해줘
3	비밀 대화 다 지울래 페메에서
3	페메로 한 모든 비밀대화는 다 지워졌으면 좋겠어
3	부탁이 있어 페메 모든 비밀대화 삭제하고 싶어
3	페메 비밀대화 지금 모두 다 지우고 싶어
3	왓츠앱 대화를 백업해주세요
3	왓츠앱의 대화 내용을 백업해 두겠어요
3	왓츠앱 어플 내에서 나눴던 모든 이야기들을 백업하는 것이 가능할까요
3	왓츠앱에 저장되어 있는 모든 대화내용을 백업하고 싶은데요 한 번 부탁드릴 수 있을까요
3	왓츠앱 대화내용 백업에 도움을 구해도 무리가 되지 않을까요
3	저기 왓츠앱 대화 백업 좀
3	왓츠앱 대화 내용 백업해두고 싶어
3	왓츠앱 앱에서 나눈 모든 이야기들 백업할 수 있어
3	왓츠앱에 저장되어 있는 모든 대화내용을 백업하고 싶어
3	왓츠앱 대화내용 백업 좀 도와줄 수 있겠니
3	네이버메일을 통해 받은 메일의 첨부파일을 모두 다운받아주세요
3	모두 다운받을게요 네이버메일의 받은 메일에 포함된 첨부파일들
3	지금 네이버메일의 받은 메일함에 있는 모든 첨부파일을 다운 받는게 가능할지 여쭤봐도 될까요
3	첨부파일을 전부 다운받아 주시기를 부탁드리고 싶어요 네이버메일에 첨부된 파일 전부요
3	꼭 필요한 도움을 주시겠어요 네이버메일에서 받은 첨부파일들을 다 다운받을 거예요
3	네이버메일에서 받은 메일의 첨부파일 다 다운로드해줘
3	모두 다운받아줘 네이버메일 받은 메일에 포함되어 있는 첨부파일들
3	지금 네이버메일의 받은 메일함에 있는 모든 첨부파일을 다운 받는게 가능할까
3	첨부파일을 전부 다운받아줘 네이버메일에 첨부된 파일 다
3	좀 도와줄래 네이버메일에서 받은 첨부파일들을 다 다운받을 거야
0	보고서랑 회의록 작성 중 더 마감일이 빠른게 언제죠
0	보고서 작성과 회의록 작성 중에 더 마감일이 빠른 것이 어떤 것인지 혹시 아십니까
0	어느 쪽이 마감이 먼저였죠 보고서 작성이랑 회의록 작성 중에
0	보고서랑 회의록 둘 중에 어떤 게 더 작성 마감이 빠른가요
0	저희 이번에 보고서랑 회의록 중에 뭐가 더 작성 마감일이 빠르던가요
0	보고서랑 회의록 작성 중에 마감일 더 빠른게 언제더라
0	너 보고서 작성이랑 회의록 작성 중에 마감일이 더 빠른 게 뭔지 아니
0	어떤 게 마감이 먼저더라 보고서랑 회의록 중에
0	보고서랑 회의록 둘 중에 뭐가 더 작성 마감이 빠르냐
0	우리 이번에 쓸 보고서랑 회의록 둘 중에 어떤 게 작성 마감일이 빨라
0	오늘 영화 예매시작시간이 오후 아홉시 사십분이랑 열시 십분 중에 언제인가요
0	영화 예매시작 시각이 오늘 오후 아홉시 사십분이랑 열시 십분 중에 언젠지 물어봐도 될까요
0	오후 아홉시 사십분이랑 열시 십분 중에 언제 오늘 영화 예매시작 시간입니까
0	오늘 영화 예매시작 시간이 아홉시 사십분이랑 열시 십분 중에 언제죠 오늘 거요
0	오늘 언제 영화 예매시작 시간인가요 아홉시 사십분이랑 열시 십분 둘 중에서요
0	오늘 영화 예매 시작시간이 오후 아홉시 사십분이랑 열시 십분 중에 언제야
0	영화 예매 시작 시간이 오늘 오후 아홉시 사십분이랑 열시 십분 중에 언젠지 물어봐도 되니
0	있잖아 오후 아홉시 사십분이랑 열시 십분 중에 언제 오늘 영화 예매 시작 시간이지
0	왜 영화 예매해야되잖아 그거 시작 시간이 아홉시 사십분이랑 열시 십분 중에 언제지 오늘꺼말이야
0	언제 오늘 영화 예매 시작 시간이니 아홉시 사십분 열시 십분 중에
0	금일 치과하고 안과 중에요 제 예약시간이 더 빠른 게 뭐죠
0	오늘 치과랑 안과 둘 중에 제 거 예약시간이 더 빠른 건 어떤 건가요
0	치과랑 안과 제 거 예약 둘 중에 오늘 예약이 더 빠른 건 무엇입니까
0	제 거 오늘 예약 시간이 더 빠른 건 어떤 건지 혹시 아시나요 치과랑 안과 둘 중에서요
0	금일 치과랑 안과 둘 중 제 거 예약시간이 더 빠른 게 어떤 건지 혹시 아시나요
0	오늘 치과하고 안과 중에 나 예약시간이 더 빠른게 뭐지
0	오늘 치과랑 안과 가야되는데 둘 중에 나 예약시간이 더 빠른건 어디야
0	치과랑 안과 나 예약한거 둘중에 오늘 예약이 더 빠른건 뭐야
0	나 오늘 예약시간이 더 빠른건 어떤거야 치과랑 안과 중에
0	오늘 치과랑 안과 가는데 나 예약시간이 더 빠른게 어떤건지 아니
0	부장님과 미팅이 한시랑 한시 반 중에 언제죠
0	부장님과 미팅 시간이 한시랑 한시 반 둘 중에 어느 때인지 혹시 아시나요
0	한시랑 한시 반 중에 언제가 부장님 미팅 시간인가요
0	부장 미팅 시간이 어떻게 됐었죠 한시랑 한시반 중에요
0	언제죠 부장 미팅시간이 한시랑 한시반 중에서요
0	부장님과 미팅이 한시랑 한시 반 중에 언제야
0	있잖아 나 부장님이랑 미팅 시간이 한시랑 한시 반 중에 어느땐지 혹시 알고 있니
0	한시랑 한시 반 중에 언제가 나 부장님이랑 미팅하는 시간이지
0	부장 미팅 시간이 어떻게 돼 한시 한시반 중에
0	언제야 부장님이랑 미팅시간 한시랑 한시 반 중에
0	내일 매니저와 같이하는 미팅이 한 개랑 두 개 중에 몇 개죠
0	내일 매니저랑 미팅이 한 개하고 두 개 중에 몇 개인가요
0	내일 미팅이 한 개인가요 두 개 인가요 매니저랑 하는 거요
0	매니저랑 하는 미팅이 내일 한 개랑 두 개 중에 몇 갠지 물어봐도 될까요
0	내일 매니저하고 하기로 했던 미팅이 한 개랑 두 개 중 뭔가요
0	내일 나 매니저랑 같이하는 미팅 한개 두개중 몇개냐
0	나 내일 매니저랑 미팅이 한개랑 두개 중에 몇개냐
0	내일 미팅이 한개인가 두개인가 두개인가 나 왜 매니저랑 하는거 있잖아
0	매니저랑 나 미팅하는게 내일 한개랑 두개중에 몇갠지 물어볼 수 있을까
0	내일 매니저하고 하기로 했던 미팅이 한개랑 두개중에 뭐지
0	금일 세시와 네시 중 한의원 예약 시간이 언젠지 아십니까
0	한의원 예약 시간이요 오늘 세시랑 네시 중에 언제인가요
0	오늘 세시랑 네시 중에 언제가 한의원 예약시간입니까
0	한의원 예약시간이 오늘 세시랑 네시 중에 언제죠
0	그 오늘 세시랑 네시 중에서요 한의원 예약시간대가 언젠지 혹시 아시나요
0	오늘 세사랑 네시 중에 한의원 예약한 시간이 언제냐
0	오늘 한의원 예약 시간 오늘 세시랑 네시 중에 언제야
0	오늘 세시랑 네시 중에 언제가 한의원 가야되는 예약시간이지
0	한의원 예약시간 있잖아 그거 오늘 세시랑 네시 중 언제야
0	그 오늘 세시랑 네시 중에 한의원 예약시간대 언젠지 말해봐
0	이번주 목요일하고 금요일 중에 언제가 회사소개서 제출 기한인가요
0	회사소개서 제출 기한이 이번주 목요일이랑 금요일 중에 언제인가요
0	이번주 목요일하고 금요일 중에 회사소개서 제출하는 거 그거 기한이 어느 날이죠
0	그 회사소개서 제출 기한이 이번주 목요일하고 금요일 중에 무슨 요일인가요
0	이번주 회사소개서 제출 기한은 목요일하고 금요일 중에 어느 때입니까
0	이번주 목요일하고 금요일 중에 언제가 회사소개서 제출 기한이지
0	왜 우리 회사소개서 제출 기한이 이번주 목요일이랑 금요일 중에 언제야
0	이번주 목요일하고 금요일 중에 회사소개서 제출하는 거 있잖아 그거 기한이 언제까지지
0	회사소개서 제출 기한이 이번주 목요일하고 금요일 중에 하나인것 같은데 무슨 요일이지
0	이번주 우리 회사소개서 제출 기한이 목 금 중에 어느때냐
0	일층 회의실하고 이층 회의실 중 금일 회의실 위치는 어디인가요
0	일층이랑 이층 회의실 중에 오늘 회의하는 곳은 어디인가요
0	오늘 회의하는데가 일층이랑 이층 회의실 중에 어디죠
0	회의 장소가 일층이랑 이층 회의실 중에 오늘 어디서 하나요
0	오늘 회의가 일층이랑 이층 회의실 중에 어느 곳에서 하는지요
0	일층 회의실하고 이층 회의실 중에 오늘 회의실 위치는 어디냐
0	일층 이층 회의실 중에 오늘 회의하는 곳은 어디니
0	오늘 회의하잖아 거기가 일층이랑 이층 회의실 중에 어디야
0	이따가 회의하는데 일층 이층 회의실 중에 오늘 어디서 해
0	오늘 우리 이따가 회의하는 곳이 일층이랑 이층 회의실 중에 어느 곳이지
0	올해 동창회 모임이요 몇 번째 모임이었나요 일곱번째랑 여덟번째 중에서요
0	올해 동창회가 일곱번째랑 여덟번째 중에 몇 번째 모임이었습니까
0	몇 번째 모임이죠 일곱번째랑 여덟번째 중에요 올해 동창회 모임말입니다
0	올해 동창회가 일곱번째랑 여덟번째 둘 중에 언젠지 혹시 아시나요
0	일곱번째랑 여덟번째 모임 중에 몇 번째인지 혹시 아시나요 올해 동창회 모임이요
0	나 올해 동창회 있잖아 그게 몇 번째 모임이지 일곱번째였나 여덟번째였나
0	올해 하는 동창회가 일곱번째랑 여덟번쨰 중 몇 번째 모임이지
0	몇 번째 모임이지 일곱이랑 여덟번째 중에 올해 나 가는 동창회 모임말이야
0	나 올해가는 동창회가 일곱번째랑 여덟번째 중에 언젠지 혹시 아니
0	일곱번째랑 여덟번째 모임 중에서 몇 회 모임이지 올해 동창회 모임으로
0	우체국 등기 오는 날이 언제죠 오늘이랑 내일 중에서요
0	오늘이랑 내일 중에 언제 우체국 등기가 옵니까
0	우체국 등기 오는 날이 오늘이랑 내일 중에 언젠지 혹시 아십니까
0	그 오늘이랑 내일 중에 언제 우체국 등기가 오는지 아시나요
0	우체국 등기오는 날이 오늘하고 내일 둘 중에 언젠지요
0	우체국 등기오는 날이 언제야 오늘 내일 중에
0	오늘이랑 내일 중에 언제 우체국 등기 와
0	우체국 등기 오는 거 오늘이랑 내일 중 언젠지 알고있니
0	오늘이랑 내일 중에 언제 우체국 등기 오냐
0	우체국 등기 받는 날이 오늘 내일 중에 언제지
0	호텔 일층과 이층 중에 친구 결혼식 장소가 어디죠
0	친구 결혼식 장소말입니다 호텔 일층하고 이층 둘 중에 어디인지 혹시 아십니까
0	친구 결혼식 장소는 호텔 일층이랑 이층 중에 어딘가요
0	호텔 일층이랑 이층 중 어디서 친구 결혼식이 진행되나요
0	친구 결혼식을 호텔 일층과 이층 둘 중에 어디서 합니까
0	호텔 일층과 이층 중에 친구 결혼식 장소가 어디지
0	친구 결혼식 장소 있잖아 호텔 일층하고 이층 중에 어디인지 아니
0	친구 결혼식 장소가 호텔 일층이랑 이층 중에 어디야
0	호텔 일층이랑 이층 중에 어디서 친구 결혼식이 진행되니
0	친구 결혼식 호텔 일층 이층 둘 중에 어디서 한대
0	칠 월과 팔 월 중에 제 일정이 더 많은 달은 언제죠
0	칠 월과 팔 월 두 개의 달 중에 어느 달이 제 일정이 더 많은지 혹시 아십니까
0	어떤 달이 더 제 일정이 많나요 칠 월과 팔 월 중에요
0	칠 월과 팔 월 둘 중에 제 일정이 더 많은 때는 언제입니까
0	제 일정이 칠 월과 팔 월 중에 언제가 더 많습니까
0	있잖아 칠 월과 팔 월 중에 내 일정이 더 많은 달이 언제지
0	칠 월과 팔 월 중에 어느 달이 내 일정이 더 많아
0	어떤 달이 더 내 일정이 많아 칠 월이랑 팔 월 중에
0	칠 월과 팔 월 둘 중에 내 일정이 더 많은 때가 언제냐
0	내 일정이 칠 월과 팔 월 중 언제가 더 많니
0	고객 방문 시간은 언제인가요 다섯 시인가요 여섯 시인가요
0	고객 방문 시간이 다섯시랑 여섯시 중에 언제인지 물어봐도 될까요
0	다섯시와 여섯시 중에 언제가 고객 방문 시간입니까
0	다섯시하고 여섯시 둘 중에 고객 방문 시간이 어느 때인가요
0	고객 방문 시간이 언제죠 다섯시랑 여섯시 둘 중에요
0	고객 방문 시간은 언제니 다섯시였나 여섯시였나
0	있잖아 고객 방문 시간이 다섯시랑 여섯시 중에 언제인지 물어봐도 될까
0	다섯시랑 여섯시 중에 언제가 고객 방문하는 시간이랬지
0	있잖아 다섯시하고 여섯시 둘 중에 고객 방문하는 시간이 어느 때야
0	고객 방문 시간이 언제야 다섯시랑 여섯시 둘 중에
0	내일 빵집에서 빵 나오는 시간이 오전 오후 둘 중에 언제죠
0	내일 빵집에서 빵 나오는 시간이요 오전이랑 오후 중에 언제인가요
0	오전하고 오후 중에 언제인지 좀 아시나요 내일 빵 나오는 시간이요 빵집에서요
0	내일 빵 나오는 시간이 빵집에서 오전이랑 오후 중 어느 때인지 아십니까
0	빵집에서 내일 빵 나오는 시간이 오전하고 오후 둘 중에 언제인지 물어봐도 좀 물어봐도 될까요
0	빵집에서 내일 빵 나오는거 있잖아 나오는 시간이 오전 오후 중 언제였지
0	내일 빵집 빵 나오는 시간말이야 오전 오후 중에 언제냐
0	있잖아 오전이랑 오후 중에 언제야 내일 빵집 빵 나오는 시간
0	내일 빵 나오는 시간이 빵집에서 오전 오후 중에 어느 때지
0	빵집에서 내일 빵 나오는 시간이 오전이랑 오후 중에 언제인지 물어봐도 되니
0	오전 아홉시랑 열시 중에 아들 고등학교 졸업식 시작 시간이 언제인가요
0	언제였죠 오전 아홉시랑 열시반 둘 중에 아들 고등학교 졸업식 시작시간이요
0	아들 고등학교 졸업식 시작시간이 오전 아홉시랑 열시 중 어느 때였나요
0	아들 고등학교 졸업식 시작시간이 오전 아홉시하고 열시 둘 중에 언젠지 좀 아시나요
0	언젠지 물어봐도 될까요 아들 고등학교 졸업식 시작 때가 오전 아홉시하고 열시 중에서 어느 떄인지요
0	있잖아 오전 아홉시랑 열시 중에 아들 고등학교 졸업식 시작 시간이 언제니
0	언제였지 오전 아홉시랑 열시 반 중에 아들 고등학교 졸업식 시작시간
0	아들 고등학교 졸업식 시작 시간있잖아 그게 오전 아홉시랑 열시 중에 어느 때니
